timestamp,level,severity,detail,action,id,label
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Reverse Shell detected on port 4444,Bloklandı,normal,1
normal,SALDIRI,normal,Brute Force attempt - multiple failed login,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,SALDIRI,normal,Data Exfiltration: large encrypted zip upload,Bloklandı,normal,1
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
normal,NORMAL,normal,NTP time sync completed,OK,normal,0
normal,NORMAL,normal,NTP time sync completed,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,NTP time sync completed,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
normal,NORMAL,normal,NTP time sync completed,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
normal,NORMAL,normal,Daily system backup started,OK,normal,0
normal,NORMAL,normal,User authenticated successfully,OK,normal,0
